-3.570714642678660677e-01 -3.570714642678660677e-01 -3.570714642678660677e-01 -3.570714642678660677e-01 -3.570714642678660677e-01 -3.570714642678660677e-01 1.715000000000000080e+00
-3.575712143928035935e-01 -3.575712143928035935e-01 -3.575712143928035935e-01 -3.575712143928035935e-01 -3.575712143928035935e-01 -3.575712143928035935e-01 1.715999999999999970e+00
-3.580709645177411193e-01 -3.580709645177411193e-01 -3.580709645177411193e-01 -3.580709645177411193e-01 -3.580709645177411193e-01 -3.580709645177411193e-01 1.717000000000000082e+00
-3.585707146426786451e-01 -3.585707146426786451e-01 -3.585707146426786451e-01 -3.585707146426786451e-01 -3.585707146426786451e-01 -3.585707146426786451e-01 1.717999999999999972e+00
-3.590704647676161709e-01 -3.590704647676161709e-01 -3.590704647676161709e-01 -3.590704647676161709e-01 -3.590704647676161709e-01 -3.590704647676161709e-01 1.719000000000000083e+00
-3.595702148925536967e-01 -3.595702148925536967e-01 -3.595702148925536967e-01 -3.595702148925536967e-01 -3.595702148925536967e-01 -3.595702148925536967e-01 1.719999999999999973e+00
-3.600699650174912225e-01 -3.600699650174912225e-01 -3.600699650174912225e-01 -3.600699650174912225e-01 -3.600699650174912225e-01 -3.600699650174912225e-01 1.721000000000000085e+00
-3.605697151424287483e-01 -3.605697151424287483e-01 -3.605697151424287483e-01 -3.605697151424287483e-01 -3.605697151424287483e-01 -3.605697151424287483e-01 1.721999999999999975e+00
-3.610694652673662741e-01 -3.610694652673662741e-01 -3.610694652673662741e-01 -3.610694652673662741e-01 -3.610694652673662741e-01 -3.610694652673662741e-01 1.723000000000000087e+00
-3.615692153923037999e-01 -3.615692153923037999e-01 -3.615692153923037999e-01 -3.615692153923037999e-01 -3.615692153923037999e-01 -3.615692153923037999e-01 1.723999999999999977e+00
-3.620689655172413257e-01 -3.620689655172413257e-01 -3.620689655172413257e-01 -3.620689655172413257e-01 -3.620689655172413257e-01 -3.620689655172413257e-01 1.725000000000000089e+00
-3.625687156421789625e-01 -3.625687156421789625e-01 -3.625687156421789625e-01 -3.625687156421789625e-01 -3.625687156421789625e-01 -3.625687156421789625e-01 1.725999999999999979e+00
-3.630684657671164883e-01 -3.630684657671164883e-01 -3.630684657671164883e-01 -3.630684657671164883e-01 -3.630684657671164883e-01 -3.630684657671164883e-01 1.727000000000000091e+00
-3.635682158920540141e-01 -3.635682158920540141e-01 -3.635682158920540141e-01 -3.635682158920540141e-01 -3.635682158920540141e-01 -3.635682158920540141e-01 1.727999999999999980e+00
-3.640679660169915399e-01 -3.640679660169915399e-01 -3.640679660169915399e-01 -3.640679660169915399e-01 -3.640679660169915399e-01 -3.640679660169915399e-01 1.729000000000000092e+00
-3.645677161419290657e-01 -3.645677161419290657e-01 -3.645677161419290657e-01 -3.645677161419290657e-01 -3.645677161419290657e-01 -3.645677161419290657e-01 1.729999999999999982e+00
-3.650674662668665915e-01 -3.650674662668665915e-01 -3.650674662668665915e-01 -3.650674662668665915e-01 -3.650674662668665915e-01 -3.650674662668665915e-01 1.731000000000000094e+00
-3.655672163918041173e-01 -3.655672163918041173e-01 -3.655672163918041173e-01 -3.655672163918041173e-01 -3.655672163918041173e-01 -3.655672163918041173e-01 1.731999999999999984e+00
-3.660669665167416431e-01 -3.660669665167416431e-01 -3.660669665167416431e-01 -3.660669665167416431e-01 -3.660669665167416431e-01 -3.660669665167416431e-01 1.733000000000000096e+00
-3.665667166416791689e-01 -3.665667166416791689e-01 -3.665667166416791689e-01 -3.665667166416791689e-01 -3.665667166416791689e-01 -3.665667166416791689e-01 1.733999999999999986e+00
-3.670664667666166947e-01 -3.670664667666166947e-01 -3.670664667666166947e-01 -3.670664667666166947e-01 -3.670664667666166947e-01 -3.670664667666166947e-01 1.735000000000000098e+00
-3.675662168915542205e-01 -3.675662168915542205e-01 -3.675662168915542205e-01 -3.675662168915542205e-01 -3.675662168915542205e-01 -3.675662168915542205e-01 1.735999999999999988e+00
-3.680659670164917463e-01 -3.680659670164917463e-01 -3.680659670164917463e-01 -3.680659670164917463e-01 -3.680659670164917463e-01 -3.680659670164917463e-01 1.737000000000000099e+00
-3.685657171414292721e-01 -3.685657171414292721e-01 -3.685657171414292721e-01 -3.685657171414292721e-01 -3.685657171414292721e-01 -3.685657171414292721e-01 1.737999999999999989e+00
-3.690654672663667979e-01 -3.690654672663667979e-01 -3.690654672663667979e-01 -3.690654672663667979e-01 -3.690654672663667979e-01 -3.690654672663667979e-01 1.739000000000000101e+00
-3.695652173913043237e-01 -3.695652173913043237e-01 -3.695652173913043237e-01 -3.695652173913043237e-01 -3.695652173913043237e-01 -3.695652173913043237e-01 1.739999999999999991e+00
-3.700649675162418495e-01 -3.700649675162418495e-01 -3.700649675162418495e-01 -3.700649675162418495e-01 -3.700649675162418495e-01 -3.700649675162418495e-01 1.741000000000000103e+00
-3.705647176411793753e-01 -3.705647176411793753e-01 -3.705647176411793753e-01 -3.705647176411793753e-01 -3.705647176411793753e-01 -3.705647176411793753e-01 1.741999999999999993e+00
-3.710644677661169011e-01 -3.710644677661169011e-01 -3.710644677661169011e-01 -3.710644677661169011e-01 -3.710644677661169011e-01 -3.710644677661169011e-01 1.743000000000000105e+00
-3.715642178910544269e-01 -3.715642178910544269e-01 -3.715642178910544269e-01 -3.715642178910544269e-01 -3.715642178910544269e-01 -3.715642178910544269e-01 1.743999999999999995e+00
-3.720639680159919527e-01 -3.720639680159919527e-01 -3.720639680159919527e-01 -3.720639680159919527e-01 -3.720639680159919527e-01 -3.720639680159919527e-01 1.745000000000000107e+00
-3.725637181409295895e-01 -3.725637181409295895e-01 -3.725637181409295895e-01 -3.725637181409295895e-01 -3.725637181409295895e-01 -3.725637181409295895e-01 1.745999999999999996e+00
-3.730634682658671153e-01 -3.730634682658671153e-01 -3.730634682658671153e-01 -3.730634682658671153e-01 -3.730634682658671153e-01 -3.730634682658671153e-01 1.747000000000000108e+00
-3.735632183908046411e-01 -3.735632183908046411e-01 -3.735632183908046411e-01 -3.735632183908046411e-01 -3.735632183908046411e-01 -3.735632183908046411e-01 1.747999999999999998e+00
-3.740629685157421669e-01 -3.740629685157421669e-01 -3.740629685157421669e-01 -3.740629685157421669e-01 -3.740629685157421669e-01 -3.740629685157421669e-01 1.749000000000000110e+00
-3.745627186406796927e-01 -3.745627186406796927e-01 -3.745627186406796927e-01 -3.745627186406796927e-01 -3.745627186406796927e-01 -3.745627186406796927e-01 1.750000000000000000e+00
-3.750624687656172185e-01 -3.750624687656172185e-01 -3.750624687656172185e-01 -3.750624687656172185e-01 -3.750624687656172185e-01 -3.750624687656172185e-01 1.751000000000000112e+00
-3.755622188905547443e-01 -3.755622188905547443e-01 -3.755622188905547443e-01 -3.755622188905547443e-01 -3.755622188905547443e-01 -3.755622188905547443e-01 1.752000000000000002e+00
-3.760619690154922701e-01 -3.760619690154922701e-01 -3.760619690154922701e-01 -3.760619690154922701e-01 -3.760619690154922701e-01 -3.760619690154922701e-01 1.753000000000000114e+00
-3.765617191404297959e-01 -3.765617191404297959e-01 -3.765617191404297959e-01 -3.765617191404297959e-01 -3.765617191404297959e-01 -3.765617191404297959e-01 1.754000000000000004e+00
-3.770614692653673217e-01 -3.770614692653673217e-01 -3.770614692653673217e-01 -3.770614692653673217e-01 -3.770614692653673217e-01 -3.770614692653673217e-01 1.755000000000000115e+00
-3.775612193903048475e-01 -3.775612193903048475e-01 -3.775612193903048475e-01 -3.775612193903048475e-01 -3.775612193903048475e-01 -3.775612193903048475e-01 1.756000000000000005e+00
-3.780609695152423733e-01 -3.780609695152423733e-01 -3.780609695152423733e-01 -3.780609695152423733e-01 -3.780609695152423733e-01 -3.780609695152423733e-01 1.757000000000000117e+00
-3.785607196401798991e-01 -3.785607196401798991e-01 -3.785607196401798991e-01 -3.785607196401798991e-01 -3.785607196401798991e-01 -3.785607196401798991e-01 1.758000000000000007e+00
-3.790604697651174249e-01 -3.790604697651174249e-01 -3.790604697651174249e-01 -3.790604697651174249e-01 -3.790604697651174249e-01 -3.790604697651174249e-01 1.759000000000000119e+00
-3.795602198900549507e-01 -3.795602198900549507e-01 -3.795602198900549507e-01 -3.795602198900549507e-01 -3.795602198900549507e-01 -3.795602198900549507e-01 1.760000000000000009e+00
-3.800599700149924765e-01 -3.800599700149924765e-01 -3.800599700149924765e-01 -3.800599700149924765e-01 -3.800599700149924765e-01 -3.800599700149924765e-01 1.761000000000000121e+00
-3.805597201399300022e-01 -3.805597201399300022e-01 -3.805597201399300022e-01 -3.805597201399300022e-01 -3.805597201399300022e-01 -3.805597201399300022e-01 1.762000000000000011e+00
-3.810594702648675280e-01 -3.810594702648675280e-01 -3.810594702648675280e-01 -3.810594702648675280e-01 -3.810594702648675280e-01 -3.810594702648675280e-01 1.763000000000000123e+00
-3.815592203898050538e-01 -3.815592203898050538e-01 -3.815592203898050538e-01 -3.815592203898050538e-01 -3.815592203898050538e-01 -3.815592203898050538e-01 1.764000000000000012e+00
-3.820589705147425796e-01 -3.820589705147425796e-01 -3.820589705147425796e-01 -3.820589705147425796e-01 -3.820589705147425796e-01 -3.820589705147425796e-01 1.765000000000000124e+00
-3.825587206396801054e-01 -3.825587206396801054e-01 -3.825587206396801054e-01 -3.825587206396801054e-01 -3.825587206396801054e-01 -3.825587206396801054e-01 1.766000000000000014e+00
-3.830584707646177423e-01 -3.830584707646177423e-01 -3.830584707646177423e-01 -3.830584707646177423e-01 -3.830584707646177423e-01 -3.830584707646177423e-01 1.767000000000000126e+00
-3.835582208895552681e-01 -3.835582208895552681e-01 -3.835582208895552681e-01 -3.835582208895552681e-01 -3.835582208895552681e-01 -3.835582208895552681e-01 1.768000000000000016e+00
-3.840579710144927938e-01 -3.840579710144927938e-01 -3.840579710144927938e-01 -3.840579710144927938e-01 -3.840579710144927938e-01 -3.840579710144927938e-01 1.769000000000000128e+00
-3.845577211394303196e-01 -3.845577211394303196e-01 -3.845577211394303196e-01 -3.845577211394303196e-01 -3.845577211394303196e-01 -3.845577211394303196e-01 1.770000000000000018e+00
-3.850574712643678454e-01 -3.850574712643678454e-01 -3.850574712643678454e-01 -3.850574712643678454e-01 -3.850574712643678454e-01 -3.850574712643678454e-01 1.771000000000000130e+00
-3.855572213893053712e-01 -3.855572213893053712e-01 -3.855572213893053712e-01 -3.855572213893053712e-01 -3.855572213893053712e-01 -3.855572213893053712e-01 1.772000000000000020e+00
-3.860569715142428970e-01 -3.860569715142428970e-01 -3.860569715142428970e-01 -3.860569715142428970e-01 -3.860569715142428970e-01 -3.860569715142428970e-01 1.773000000000000131e+00
-3.865567216391804228e-01 -3.865567216391804228e-01 -3.865567216391804228e-01 -3.865567216391804228e-01 -3.865567216391804228e-01 -3.865567216391804228e-01 1.774000000000000021e+00
-3.870564717641179486e-01 -3.870564717641179486e-01 -3.870564717641179486e-01 -3.870564717641179486e-01 -3.870564717641179486e-01 -3.870564717641179486e-01 1.775000000000000133e+00
-3.875562218890554744e-01 -3.875562218890554744e-01 -3.875562218890554744e-01 -3.875562218890554744e-01 -3.875562218890554744e-01 -3.875562218890554744e-01 1.776000000000000023e+00
-3.880559720139930002e-01 -3.880559720139930002e-01 -3.880559720139930002e-01 -3.880559720139930002e-01 -3.880559720139930002e-01 -3.880559720139930002e-01 1.777000000000000135e+00
-3.885557221389305260e-01 -3.885557221389305260e-01 -3.885557221389305260e-01 -3.885557221389305260e-01 -3.885557221389305260e-01 -3.885557221389305260e-01 1.778000000000000025e+00
-3.890554722638680518e-01 -3.890554722638680518e-01 -3.890554722638680518e-01 -3.890554722638680518e-01 -3.890554722638680518e-01 -3.890554722638680518e-01 1.779000000000000137e+00
-3.895552223888055776e-01 -3.895552223888055776e-01 -3.895552223888055776e-01 -3.895552223888055776e-01 -3.895552223888055776e-01 -3.895552223888055776e-01 1.780000000000000027e+00
-3.900549725137431034e-01 -3.900549725137431034e-01 -3.900549725137431034e-01 -3.900549725137431034e-01 -3.900549725137431034e-01 -3.900549725137431034e-01 1.781000000000000139e+00
-3.905547226386806292e-01 -3.905547226386806292e-01 -3.905547226386806292e-01 -3.905547226386806292e-01 -3.905547226386806292e-01 -3.905547226386806292e-01 1.782000000000000028e+00
-3.910544727636181550e-01 -3.910544727636181550e-01 -3.910544727636181550e-01 -3.910544727636181550e-01 -3.910544727636181550e-01 -3.910544727636181550e-01 1.783000000000000140e+00
-3.915542228885556808e-01 -3.915542228885556808e-01 -3.915542228885556808e-01 -3.915542228885556808e-01 -3.915542228885556808e-01 -3.915542228885556808e-01 1.784000000000000030e+00
-3.920539730134932066e-01 -3.920539730134932066e-01 -3.920539730134932066e-01 -3.920539730134932066e-01 -3.920539730134932066e-01 -3.920539730134932066e-01 1.785000000000000142e+00
-3.925537231384307324e-01 -3.925537231384307324e-01 -3.925537231384307324e-01 -3.925537231384307324e-01 -3.925537231384307324e-01 -3.925537231384307324e-01 1.786000000000000032e+00
-3.930534732633683692e-01 -3.930534732633683692e-01 -3.930534732633683692e-01 -3.930534732633683692e-01 -3.930534732633683692e-01 -3.930534732633683692e-01 1.787000000000000144e+00
-3.935532233883058950e-01 -3.935532233883058950e-01 -3.935532233883058950e-01 -3.935532233883058950e-01 -3.935532233883058950e-01 -3.935532233883058950e-01 1.788000000000000034e+00
-3.940529735132434208e-01 -3.940529735132434208e-01 -3.940529735132434208e-01 -3.940529735132434208e-01 -3.940529735132434208e-01 -3.940529735132434208e-01 1.789000000000000146e+00
-3.945527236381809466e-01 -3.945527236381809466e-01 -3.945527236381809466e-01 -3.945527236381809466e-01 -3.945527236381809466e-01 -3.945527236381809466e-01 1.790000000000000036e+00
-3.950524737631184724e-01 -3.950524737631184724e-01 -3.950524737631184724e-01 -3.950524737631184724e-01 -3.950524737631184724e-01 -3.950524737631184724e-01 1.791000000000000147e+00
-3.955522238880559982e-01 -3.955522238880559982e-01 -3.955522238880559982e-01 -3.955522238880559982e-01 -3.955522238880559982e-01 -3.955522238880559982e-01 1.792000000000000037e+00
-3.960519740129935240e-01 -3.960519740129935240e-01 -3.960519740129935240e-01 -3.960519740129935240e-01 -3.960519740129935240e-01 -3.960519740129935240e-01 1.792999999999999927e+00
-3.965517241379310498e-01 -3.965517241379310498e-01 -3.965517241379310498e-01 -3.965517241379310498e-01 -3.965517241379310498e-01 -3.965517241379310498e-01 1.794000000000000039e+00
-3.970514742628685756e-01 -3.970514742628685756e-01 -3.970514742628685756e-01 -3.970514742628685756e-01 -3.970514742628685756e-01 -3.970514742628685756e-01 1.794999999999999929e+00
-3.975512243878061014e-01 -3.975512243878061014e-01 -3.975512243878061014e-01 -3.975512243878061014e-01 -3.975512243878061014e-01 -3.975512243878061014e-01 1.796000000000000041e+00
-3.980509745127436272e-01 -3.980509745127436272e-01 -3.980509745127436272e-01 -3.980509745127436272e-01 -3.980509745127436272e-01 -3.980509745127436272e-01 1.796999999999999931e+00
-3.985507246376811530e-01 -3.985507246376811530e-01 -3.985507246376811530e-01 -3.985507246376811530e-01 -3.985507246376811530e-01 -3.985507246376811530e-01 1.798000000000000043e+00
-3.990504747626186788e-01 -3.990504747626186788e-01 -3.990504747626186788e-01 -3.990504747626186788e-01 -3.990504747626186788e-01 -3.990504747626186788e-01 1.798999999999999932e+00
-3.995502248875562046e-01 -3.995502248875562046e-01 -3.995502248875562046e-01 -3.995502248875562046e-01 -3.995502248875562046e-01 -3.995502248875562046e-01 1.800000000000000044e+00
-4.000499750124937304e-01 -4.000499750124937304e-01 -4.000499750124937304e-01 -4.000499750124937304e-01 -4.000499750124937304e-01 -4.000499750124937304e-01 1.800999999999999934e+00
-4.005497251374312562e-01 -4.005497251374312562e-01 -4.005497251374312562e-01 -4.005497251374312562e-01 -4.005497251374312562e-01 -4.005497251374312562e-01 1.802000000000000046e+00
-4.010494752623687820e-01 -4.010494752623687820e-01 -4.010494752623687820e-01 -4.010494752623687820e-01 -4.010494752623687820e-01 -4.010494752623687820e-01 1.802999999999999936e+00
-4.015492253873063078e-01 -4.015492253873063078e-01 -4.015492253873063078e-01 -4.015492253873063078e-01 -4.015492253873063078e-01 -4.015492253873063078e-01 1.804000000000000048e+00
-4.020489755122438336e-01 -4.020489755122438336e-01 -4.020489755122438336e-01 -4.020489755122438336e-01 -4.020489755122438336e-01 -4.020489755122438336e-01 1.804999999999999938e+00
-4.025487256371813594e-01 -4.025487256371813594e-01 -4.025487256371813594e-01 -4.025487256371813594e-01 -4.025487256371813594e-01 -4.025487256371813594e-01 1.806000000000000050e+00
-4.030484757621188852e-01 -4.030484757621188852e-01 -4.030484757621188852e-01 -4.030484757621188852e-01 -4.030484757621188852e-01 -4.030484757621188852e-01 1.806999999999999940e+00
-4.035482258870565220e-01 -4.035482258870565220e-01 -4.035482258870565220e-01 -4.035482258870565220e-01 -4.035482258870565220e-01 -4.035482258870565220e-01 1.808000000000000052e+00
-4.040479760119940478e-01 -4.040479760119940478e-01 -4.040479760119940478e-01 -4.040479760119940478e-01 -4.040479760119940478e-01 -4.040479760119940478e-01 1.808999999999999941e+00
-4.045477261369315736e-01 -4.045477261369315736e-01 -4.045477261369315736e-01 -4.045477261369315736e-01 -4.045477261369315736e-01 -4.045477261369315736e-01 1.810000000000000053e+00
-4.050474762618690994e-01 -4.050474762618690994e-01 -4.050474762618690994e-01 -4.050474762618690994e-01 -4.050474762618690994e-01 -4.050474762618690994e-01 1.810999999999999943e+00
-4.055472263868066252e-01 -4.055472263868066252e-01 -4.055472263868066252e-01 -4.055472263868066252e-01 -4.055472263868066252e-01 -4.055472263868066252e-01 1.812000000000000055e+00
-4.060469765117441510e-01 -4.060469765117441510e-01 -4.060469765117441510e-01 -4.060469765117441510e-01 -4.060469765117441510e-01 -4.060469765117441510e-01 1.812999999999999945e+00
-4.065467266366816768e-01 -4.065467266366816768e-01 -4.065467266366816768e-01 -4.065467266366816768e-01 -4.065467266366816768e-01 -4.065467266366816768e-01 1.814000000000000057e+00
-4.070464767616192026e-01 -4.070464767616192026e-01 -4.070464767616192026e-01 -4.070464767616192026e-01 -4.070464767616192026e-01 -4.070464767616192026e-01 1.814999999999999947e+00
-4.075462268865567284e-01 -4.075462268865567284e-01 -4.075462268865567284e-01 -4.075462268865567284e-01 -4.075462268865567284e-01 -4.075462268865567284e-01 1.816000000000000059e+00
-4.080459770114942541e-01 -4.080459770114942541e-01 -4.080459770114942541e-01 -4.080459770114942541e-01 -4.080459770114942541e-01 -4.080459770114942541e-01 1.816999999999999948e+00
-4.085457271364317799e-01 -4.085457271364317799e-01 -4.085457271364317799e-01 -4.085457271364317799e-01 -4.085457271364317799e-01 -4.085457271364317799e-01 1.818000000000000060e+00
-4.090454772613693057e-01 -4.090454772613693057e-01 -4.090454772613693057e-01 -4.090454772613693057e-01 -4.090454772613693057e-01 -4.090454772613693057e-01 1.818999999999999950e+00
-4.095452273863068315e-01 -4.095452273863068315e-01 -4.095452273863068315e-01 -4.095452273863068315e-01 -4.095452273863068315e-01 -4.095452273863068315e-01 1.820000000000000062e+00
-4.100449775112443573e-01 -4.100449775112443573e-01 -4.100449775112443573e-01 -4.100449775112443573e-01 -4.100449775112443573e-01 -4.100449775112443573e-01 1.820999999999999952e+00
-4.105447276361818831e-01 -4.105447276361818831e-01 -4.105447276361818831e-01 -4.105447276361818831e-01 -4.105447276361818831e-01 -4.105447276361818831e-01 1.822000000000000064e+00
-4.110444777611194089e-01 -4.110444777611194089e-01 -4.110444777611194089e-01 -4.110444777611194089e-01 -4.110444777611194089e-01 -4.110444777611194089e-01 1.822999999999999954e+00
-4.115442278860569347e-01 -4.115442278860569347e-01 -4.115442278860569347e-01 -4.115442278860569347e-01 -4.115442278860569347e-01 -4.115442278860569347e-01 1.824000000000000066e+00
-4.120439780109944605e-01 -4.120439780109944605e-01 -4.120439780109944605e-01 -4.120439780109944605e-01 -4.120439780109944605e-01 -4.120439780109944605e-01 1.824999999999999956e+00
-4.125437281359319863e-01 -4.125437281359319863e-01 -4.125437281359319863e-01 -4.125437281359319863e-01 -4.125437281359319863e-01 -4.125437281359319863e-01 1.826000000000000068e+00
-4.130434782608695121e-01 -4.130434782608695121e-01 -4.130434782608695121e-01 -4.130434782608695121e-01 -4.130434782608695121e-01 -4.130434782608695121e-01 1.826999999999999957e+00
-4.135432283858071489e-01 -4.135432283858071489e-01 -4.135432283858071489e-01 -4.135432283858071489e-01 -4.135432283858071489e-01 -4.135432283858071489e-01 1.828000000000000069e+00
-4.140429785107446747e-01 -4.140429785107446747e-01 -4.140429785107446747e-01 -4.140429785107446747e-01 -4.140429785107446747e-01 -4.140429785107446747e-01 1.828999999999999959e+00
-4.145427286356822005e-01 -4.145427286356822005e-01 -4.145427286356822005e-01 -4.145427286356822005e-01 -4.145427286356822005e-01 -4.145427286356822005e-01 1.830000000000000071e+00
-4.150424787606197263e-01 -4.150424787606197263e-01 -4.150424787606197263e-01 -4.150424787606197263e-01 -4.150424787606197263e-01 -4.150424787606197263e-01 1.830999999999999961e+00
-4.155422288855572521e-01 -4.155422288855572521e-01 -4.155422288855572521e-01 -4.155422288855572521e-01 -4.155422288855572521e-01 -4.155422288855572521e-01 1.832000000000000073e+00
-4.160419790104947779e-01 -4.160419790104947779e-01 -4.160419790104947779e-01 -4.160419790104947779e-01 -4.160419790104947779e-01 -4.160419790104947779e-01 1.832999999999999963e+00
-4.165417291354323037e-01 -4.165417291354323037e-01 -4.165417291354323037e-01 -4.165417291354323037e-01 -4.165417291354323037e-01 -4.165417291354323037e-01 1.834000000000000075e+00
-4.170414792603698295e-01 -4.170414792603698295e-01 -4.170414792603698295e-01 -4.170414792603698295e-01 -4.170414792603698295e-01 -4.170414792603698295e-01 1.834999999999999964e+00
-4.175412293853073553e-01 -4.175412293853073553e-01 -4.175412293853073553e-01 -4.175412293853073553e-01 -4.175412293853073553e-01 -4.175412293853073553e-01 1.836000000000000076e+00
-4.180409795102448811e-01 -4.180409795102448811e-01 -4.180409795102448811e-01 -4.180409795102448811e-01 -4.180409795102448811e-01 -4.180409795102448811e-01 1.836999999999999966e+00
-4.185407296351824069e-01 -4.185407296351824069e-01 -4.185407296351824069e-01 -4.185407296351824069e-01 -4.185407296351824069e-01 -4.185407296351824069e-01 1.838000000000000078e+00
-4.190404797601199327e-01 -4.190404797601199327e-01 -4.190404797601199327e-01 -4.190404797601199327e-01 -4.190404797601199327e-01 -4.190404797601199327e-01 1.838999999999999968e+00
-4.195402298850574585e-01 -4.195402298850574585e-01 -4.195402298850574585e-01 -4.195402298850574585e-01 -4.195402298850574585e-01 -4.195402298850574585e-01 1.840000000000000080e+00
-4.200399800099949843e-01 -4.200399800099949843e-01 -4.200399800099949843e-01 -4.200399800099949843e-01 -4.200399800099949843e-01 -4.200399800099949843e-01 1.840999999999999970e+00
-4.205397301349325101e-01 -4.205397301349325101e-01 -4.205397301349325101e-01 -4.205397301349325101e-01 -4.205397301349325101e-01 -4.205397301349325101e-01 1.842000000000000082e+00
-4.210394802598700359e-01 -4.210394802598700359e-01 -4.210394802598700359e-01 -4.210394802598700359e-01 -4.210394802598700359e-01 -4.210394802598700359e-01 1.842999999999999972e+00
-4.215392303848075617e-01 -4.215392303848075617e-01 -4.215392303848075617e-01 -4.215392303848075617e-01 -4.215392303848075617e-01 -4.215392303848075617e-01 1.844000000000000083e+00
-4.220389805097450875e-01 -4.220389805097450875e-01 -4.220389805097450875e-01 -4.220389805097450875e-01 -4.220389805097450875e-01 -4.220389805097450875e-01 1.844999999999999973e+00
-4.225387306346826133e-01 -4.225387306346826133e-01 -4.225387306346826133e-01 -4.225387306346826133e-01 -4.225387306346826133e-01 -4.225387306346826133e-01 1.846000000000000085e+00
-4.230384807596201391e-01 -4.230384807596201391e-01 -4.230384807596201391e-01 -4.230384807596201391e-01 -4.230384807596201391e-01 -4.230384807596201391e-01 1.846999999999999975e+00
-4.235382308845577759e-01 -4.235382308845577759e-01 -4.235382308845577759e-01 -4.235382308845577759e-01 -4.235382308845577759e-01 -4.235382308845577759e-01 1.848000000000000087e+00
-4.240379810094953017e-01 -4.240379810094953017e-01 -4.240379810094953017e-01 -4.240379810094953017e-01 -4.240379810094953017e-01 -4.240379810094953017e-01 1.848999999999999977e+00
-4.245377311344328275e-01 -4.245377311344328275e-01 -4.245377311344328275e-01 -4.245377311344328275e-01 -4.245377311344328275e-01 -4.245377311344328275e-01 1.850000000000000089e+00
-4.250374812593703533e-01 -4.250374812593703533e-01 -4.250374812593703533e-01 -4.250374812593703533e-01 -4.250374812593703533e-01 -4.250374812593703533e-01 1.850999999999999979e+00
-4.255372313843078791e-01 -4.255372313843078791e-01 -4.255372313843078791e-01 -4.255372313843078791e-01 -4.255372313843078791e-01 -4.255372313843078791e-01 1.852000000000000091e+00
-4.260369815092454049e-01 -4.260369815092454049e-01 -4.260369815092454049e-01 -4.260369815092454049e-01 -4.260369815092454049e-01 -4.260369815092454049e-01 1.852999999999999980e+00
-4.265367316341829307e-01 -4.265367316341829307e-01 -4.265367316341829307e-01 -4.265367316341829307e-01 -4.265367316341829307e-01 -4.265367316341829307e-01 1.854000000000000092e+00
-4.270364817591204565e-01 -4.270364817591204565e-01 -4.270364817591204565e-01 -4.270364817591204565e-01 -4.270364817591204565e-01 -4.270364817591204565e-01 1.854999999999999982e+00
-4.275362318840579823e-01 -4.275362318840579823e-01 -4.275362318840579823e-01 -4.275362318840579823e-01 -4.275362318840579823e-01 -4.275362318840579823e-01 1.856000000000000094e+00
-4.280359820089955081e-01 -4.280359820089955081e-01 -4.280359820089955081e-01 -4.280359820089955081e-01 -4.280359820089955081e-01 -4.280359820089955081e-01 1.856999999999999984e+00
-4.285357321339330339e-01 -4.285357321339330339e-01 -4.285357321339330339e-01 -4.285357321339330339e-01 -4.285357321339330339e-01 -4.285357321339330339e-01 1.858000000000000096e+00
-4.290354822588705597e-01 -4.290354822588705597e-01 -4.290354822588705597e-01 -4.290354822588705597e-01 -4.290354822588705597e-01 -4.290354822588705597e-01 1.858999999999999986e+00
-4.295352323838080855e-01 -4.295352323838080855e-01 -4.295352323838080855e-01 -4.295352323838080855e-01 -4.295352323838080855e-01 -4.295352323838080855e-01 1.860000000000000098e+00
-4.300349825087456113e-01 -4.300349825087456113e-01 -4.300349825087456113e-01 -4.300349825087456113e-01 -4.300349825087456113e-01 -4.300349825087456113e-01 1.860999999999999988e+00
-4.305347326336831371e-01 -4.305347326336831371e-01 -4.305347326336831371e-01 -4.305347326336831371e-01 -4.305347326336831371e-01 -4.305347326336831371e-01 1.862000000000000099e+00
-4.310344827586206629e-01 -4.310344827586206629e-01 -4.310344827586206629e-01 -4.310344827586206629e-01 -4.310344827586206629e-01 -4.310344827586206629e-01 1.862999999999999989e+00
-4.315342328835581887e-01 -4.315342328835581887e-01 -4.315342328835581887e-01 -4.315342328835581887e-01 -4.315342328835581887e-01 -4.315342328835581887e-01 1.864000000000000101e+00
-4.320339830084957145e-01 -4.320339830084957145e-01 -4.320339830084957145e-01 -4.320339830084957145e-01 -4.320339830084957145e-01 -4.320339830084957145e-01 1.864999999999999991e+00
-4.325337331334332402e-01 -4.325337331334332402e-01 -4.325337331334332402e-01 -4.325337331334332402e-01 -4.325337331334332402e-01 -4.325337331334332402e-01 1.866000000000000103e+00
-4.330334832583707660e-01 -4.330334832583707660e-01 -4.330334832583707660e-01 -4.330334832583707660e-01 -4.330334832583707660e-01 -4.330334832583707660e-01 1.866999999999999993e+00
-4.335332333833082918e-01 -4.335332333833082918e-01 -4.335332333833082918e-01 -4.335332333833082918e-01 -4.335332333833082918e-01 -4.335332333833082918e-01 1.868000000000000105e+00
-4.340329835082459287e-01 -4.340329835082459287e-01 -4.340329835082459287e-01 -4.340329835082459287e-01 -4.340329835082459287e-01 -4.340329835082459287e-01 1.868999999999999995e+00
